raw_text,food,anecdotes/miscellaneous,service,ambience,price
"Result (red velvet): Great texture, soft and velvety, nice hint of cocoa.",1,0,0,0,0
Ask for the round corner table next to the large window.,0,1,0,0,0
"Their twist on pizza is heatlhy, but full of flavor.",1,0,0,0,0
The lack of AC and the fact that there are a million swarming bodies (although everyone is polite and no one is pushing) is a slight turn off.,0,0,0,2,0
"I love the Little Pie Company as much as anyone else who has written reviews, but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people.",0,0,2,0,0
"Unfortunately, unless you live in the neighborhood, it's not in a convenient location but is more like a hidden treasure.",0,0,0,0,0
Didn't seem like any effort was made to the display and quality of the food.,2,0,0,0,0
The food--though mostly deep-fried--is simple and satisfying.,1,0,0,0,0
We live in the neighborhood and have been going there twice a week since the day they first opened.,0,3,0,0,0
"Glechik might be way too tiny for a restaurant by Russian standards, but it is cozy and the food is simply GREAT.",1,0,0,0,0
The food was excellent - authentic Italian cuisine made absolutely fresh.,1,0,0,0,0
At night the atmoshere changes turning into this hidden jewel that is waiting to be discovered.,0,0,0,1,0
"The other times I've gone it's romantic date heaven, you can walk in get a booth by the windows, be treated like a VIP in a not-crowded place, with great food and service.",1,0,1,1,0
I would only go for the coffee which is way better than Starbucks or the like.,1,0,0,0,0
I used to be a regular costumer at pongal until dosa hut opened right next door to it.,0,3,0,0,0
Somewhat disappointing wine list (only new vintages.,2,0,0,0,0
"Both were very good, but nothing you couldn't get at similar restaurant.",0,0,0,0,0
If your looking for nasty high priced food with a dash of ghetto scenery cheap BX A$$ this is the place to be!!,2,0,0,2,2
new hamburger with special sauce is ok - at least better than big mac!,0,0,0,0,0
"Perfectly al dente pasta, not drowned in sauce -- generous portions.",1,0,0,0,0
"I can understand the prices if it served better food, like some Chinese restaurants in midtown/uptown area.",2,0,0,0,2
Service was awful - mostly because staff were overwhelmed on a Saturday night.,0,2,2,0,0
"To the owners; good job guys, this place is a keeper!",0,1,0,0,0
and the owner is simply lovely and friendly.,0,0,1,0,0
This little place is wonderfully warm welcoming.,0,0,0,1,0
perfect for a quick meal.,0,1,0,0,0
Has the warmth of a family local yet it is a great place to watch sporting events.,0,0,0,1,0
"The service was great, and they have a whole great deal for birthdays.",0,0,1,0,1
The staff is 100% Italian and the food is as authentic as it gets.,1,0,1,0,0
My only complaint might be the fortune cookies - I've never had a cookie predict bad luck for me before I visited Kar.,0,2,0,0,0
Good for a quick sushi lunch.,0,1,0,0,0
Have a mojito and sit in the back patio.,1,0,0,1,0
The service was dreadfully slow (the place was only half full) and a smile would have been nice...,0,0,2,0,0
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes.,1,0,0,0,0
The waitress came by to pick up the soy sauce WHILE we were eating our lunch!!!!!,0,0,2,0,0
"So we sat at the bar, the bartender didn't seem like he wanted to be there.",0,0,2,0,0
"I reccomend the fried pork dumplings, the orange chicken/beef, and the fried rice.",1,0,0,0,0
You will not be dissapointed by any of the choices in the menu.,1,0,0,0,0
The french fries -- with the kalmata dip were terrific!,1,0,0,0,0
"Would you ever believe that when you complain about over an hour wait, when they tell you it will be 20-30 minutes, the manager tells the bartender to spill the drinks you just paid for?",0,0,2,0,0
The boutique selection of wines covers a wide variety without being imposeing.,3,0,0,0,0
"If you're lucky and there's not a private party going on back there, you'll get a chance to really chill out.",0,0,0,0,0
They also have a great assortment of wraps if your not in the mood for traditional Mediterranean fare.,1,0,0,0,0
