raw_text,food,anecdotes/miscellaneous,service,ambience,price
The bread is top notch as well.,1,0,0,0,0
I have to say they have one of the fastest delivery times in the city.,0,0,1,0,0
Food is always fresh and hot- ready to eat!,1,0,0,0,0
Did I mention that the coffee is OUTSTANDING?,1,0,0,0,0
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",0,0,0,1,0
"I trust the people at Go Sushi, it never disappoints.",0,1,0,0,0
"Straight-forward, no surprises, very decent Japanese food.",1,0,0,0,0
"BEST spicy tuna roll, great asian salad.",1,0,0,0,0
Try the rose roll (not on menu).,1,0,0,0,0
"I love the drinks, esp lychee martini, and the food is also VERY good.",1,0,0,0,0
"In fact, this was not a Nicoise salad and was barely eatable.",2,0,0,0,0
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",1,0,2,0,0
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",1,0,0,1,0
Our waiter was horrible; so rude and disinterested.,0,0,2,0,0
The sangria's - watered down.,2,0,0,0,0
"menu - uneventful, small.",2,0,0,0,0
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,1,0,0,0,1
Great food but the service was dreadful!,1,0,2,0,0
The portions of the food that came out were mediocre.,3,0,0,0,0
the two waitress's looked like they had been sucking on lemons.,0,0,2,0,0
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",0,1,1,0,0
We enjoyed ourselves thoroughly and will be going back for the desserts ....,1,1,0,0,0
Desserts are almost incredible: my personal favorite is their Tart of the Day.,1,0,0,0,0
I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,0,1,0,0,0
Maybe the secret was that we went on a Sunday night and everything was great.,0,1,0,0,0
"The food was extremely tasty, creatively presented and the wine excellent.",1,0,0,0,0
WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,0,3,0,0,0
WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,0,1,0,0,0
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,1,0,0,0,0
Harumi Sushi has the freshest and most delicious array of sushi in NYC.,1,0,0,0,0
"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",1,0,1,0,0
"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",1,0,0,1,0
I definitely enjoyed the food as well.,1,0,0,0,0
have always had a great time here.,0,1,0,0,0
"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",1,0,1,1,0
You will be very happy with the experience.,0,1,0,0,0
